15;Estado do Pará;1503101;3101;Gurupá
15;Estado do Pará;1503200;3200;Igarapé-Açu
15;Estado do Pará;1503309;3309;Igarapé-Miri
15;Estado do Pará;1503408;3408;Inhangapi
15;Estado do Pará;1503457;3457;Ipixuna do Pará
15;Estado do Pará;1503507;3507;Irituia
15;Estado do Pará;1503606;3606;Itaituba
15;Estado do Pará;1503705;3705;Itupiranga
15;Estado do Pará;1503754;3754;Jacareacanga
15;Estado do Pará;1503804;3804;Jacundá
15;Estado do Pará;1503903;3903;Juruti
15;Estado do Pará;1504000;4000;Limoeiro do Ajuru
15;Estado do Pará;1504059;4059;Mãe do Rio
15;Estado do Pará;1504109;4109;Magalhães Barata
15;Estado do Pará;1504208;4208;Marabá
15;Estado do Pará;1504307;4307;Maracanã
15;Estado do Pará;1504406;4406;Marapanim
15;Estado do Pará;1504422;4422;Marituba
15;Estado do Pará;1504455;4455;Medicilândia
15;Estado do Pará;1504505;4505;Melgaço
15;Estado do Pará;1504604;4604;Mocajuba
15;Estado do Pará;1504703;4703;Moju
15;Estado do Pará;1504802;4802;Monte Alegre
15;Estado do Pará;1504901;4901;Muaná
15;Estado do Pará;1504950;4950;Nova Esperança do Piriá
15;Estado do Pará;1504976;4976;Nova Ipixuna
15;Estado do Pará;1505007;5007;Nova Timboteua
15;Estado do Pará;1505031;5031;Novo Progresso
15;Estado do Pará;1505064;5064;Novo Repartimento
15;Estado do Pará;1505106;5106;Óbidos
15;Estado do Pará;1505205;5205;Oeiras do Pará
15;Estado do Pará;1505304;5304;Oriximiná
15;Estado do Pará;1505403;5403;Ourém
15;Estado do Pará;1505437;5437;Ourilândia do Norte
15;Estado do Pará;1505486;5486;Pacajá
15;Estado do Pará;1505494;5494;Palestina do Pará
15;Estado do Pará;1505502;5502;Paragominas
15;Estado do Pará;1505536;5536;Parauapebas
15;Estado do Pará;1505551;5551;Pau D'Arco
15;Estado do Pará;1505601;5601;Peixe-Boi
15;Estado do Pará;1505635;5635;Piçarra
15;Estado do Pará;1505650;5650;Placas
15;Estado do Pará;1505700;5700;Ponta de Pedras
15;Estado do Pará;1505809;5809;Portel
15;Estado do Pará;1505908;5908;Porto de Moz
15;Estado do Pará;1506005;6005;Prainha
15;Estado do Pará;1506104;6104;Primavera
15;Estado do Pará;1506112;6112;Quatipuru
15;Estado do Pará;1506138;6138;Redenção
15;Estado do Pará;1506161;6161;Rio Maria
15;Estado do Pará;1506187;6187;Rondon do Pará
15;Estado do Pará;1506195;6195;Rurópolis
15;Estado do Pará;1506203;6203;Salinópolis
15;Estado do Pará;1506302;6302;Salvaterra
15;Estado do Pará;1506351;6351;Santa Bárbara do Pará
15;Estado do Pará;1506401;6401;Santa Cruz do Arari
15;Estado do Pará;1506500;6500;Santa Isabel do Pará
15;Estado do Pará;1506559;6559;Santa Luzia do Pará
15;Estado do Pará;1506583;6583;Santa Maria das Barreiras
15;Estado do Pará;1506609;6609;Santa Maria do Pará
15;Estado do Pará;1506708;6708;Santana do Araguaia
15;Estado do Pará;1506807;6807;Santarém
15;Estado do Pará;1506906;6906;Santarém Novo
15;Estado do Pará;1507003;7003;Santo Antônio do Tauá
15;Estado do Pará;1507102;7102;São Caetano de Odivelas
15;Estado do Pará;1507151;7151;São Domingos do Araguaia
15;Estado do Pará;1507201;7201;São Domingos do Capim
15;Estado do Pará;1507300;7300;São Félix do Xingu
15;Estado do Pará;1507409;7409;São Francisco do Pará
15;Estado do Pará;1507458;7458;São Geraldo do Araguaia
15;Estado do Pará;1507466;7466;São João da Ponta
15;Estado do Pará;1507474;7474;São João de Pirabas
15;Estado do Pará;1507508;7508;São João do Araguaia
15;Estado do Pará;1507607;7607;São Miguel do Guamá
15;Estado do Pará;1507706;7706;São Sebastião da Boa Vista
15;Estado do Pará;1507755;7755;Sapucaia
15;Estado do Pará;1507805;7805;Senador José Porfírio
15;Estado do Pará;1507904;7904;Soure
15;Estado do Pará;1507953;7953;Tailândia
15;Estado do Pará;1507961;7961;Terra Alta
15;Estado do Pará;1507979;7979;Terra Santa
15;Estado do Pará;1508001;8001;Tomé-Açu
15;Estado do Pará;1508035;8035;Tracuateua
15;Estado do Pará;1508050;8050;Trairão
15;Estado do Pará;1508084;8084;Tucumã
15;Estado do Pará;1508100;8100;Tucuruí
15;Estado do Pará;1508126;8126;Ulianópolis
15;Estado do Pará;1508159;8159;Uruará
15;Estado do Pará;1508209;8209;Vigia
15;Estado do Pará;1508308;8308;Viseu
15;Estado do Pará;1508357;8357;Vitória do Xingu
15;Estado do Pará;1508407;8407;Xinguara
16;Estado do Amapá;1600055;55;Serra do Navio
16;Estado do Amapá;1600105;105;Amapá
16;Estado do Amapá;1600154;154;Pedra Branca do Amapari
16;Estado do Amapá;1600204;204;Calçoene
16;Estado do Amapá;1600212;212;Cutias
16;Estado do Amapá;1600238;238;Ferreira Gomes
16;Estado do Amapá;1600253;253;Itaubal
16;Estado do Amapá;1600279;279;Laranjal do Jari
16;Estado do Amapá;1600303;303;Macapá
16;Estado do Amapá;1600402;402;Mazagão
16;Estado do Amapá;1600501;501;Oiapoque
16;Estado do Amapá;1600535;535;Porto Grande
16;Estado do Amapá;1600550;550;Pracuúba
16;Estado do Amapá;1600600;600;Santana
16;Estado do Amapá;1600709;709;Tartarugalzinho
16;Estado do Amapá;1600808;808;Vitória do Jari
17;Estado de Tocantins;1700251;251;Abreulândia
17;Estado de Tocantins;1700301;301;Aguiarnópolis
17;Estado de Tocantins;1700350;350;Aliança do Tocantins
17;Estado de Tocantins;1700400;400;Almas
17;Estado de Tocantins;1700707;707;Alvorada
17;Estado de Tocantins;1701002;1002;Ananás
17;Estado de Tocantins;1701051;1051;Angico
17;Estado de Tocantins;1701101;1101;Aparecida do Rio Negro
17;Estado de Tocantins;1701309;1309;Aragominas
17;Estado de Tocantins;1701903;1903;Araguacema
17;Estado de Tocantins;1702000;2000;Araguaçu
17;Estado de Tocantins;1702109;2109;Araguaína
17;Estado de Tocantins;1702158;2158;Araguanã
17;Estado de Tocantins;1702208;2208;Araguatins
17;Estado de Tocantins;1702307;2307;Arapoema
17;Estado de Tocantins;1702406;2406;Arraias
17;Estado de Tocantins;1702554;2554;Augustinópolis
17;Estado de Tocantins;1702703;2703;Aurora do Tocantins
17;Estado de Tocantins;1702901;2901;Axixá do Tocantins
17;Estado de Tocantins;1703008;3008;Babaçulândia
17;Estado de Tocantins;1703057;3057;Bandeirantes do Tocantins
17;Estado de Tocantins;1703073;3073;Barra do Ouro
17;Estado de Tocantins;1703107;3107;Barrolândia
17;Estado de Tocantins;1703206;3206;Bernardo Sayão
17;Estado de Tocantins;1703305;3305;Bom Jesus do Tocantins
17;Estado de Tocantins;1703602;3602;Brasilândia do Tocantins
17;Estado de Tocantins;1703701;3701;Brejinho de Nazaré
17;Estado de Tocantins;1703800;3800;Buriti do Tocantins
17;Estado de Tocantins;1703826;3826;Cachoeirinha
17;Estado de Tocantins;1703842;3842;Campos Lindos
17;Estado de Tocantins;1703867;3867;Cariri do Tocantins
17;Estado de Tocantins;1703883;3883;Carmolândia
17;Estado de Tocantins;1703891;3891;Carrasco Bonito
17;Estado de Tocantins;1703909;3909;Caseara
17;Estado de Tocantins;1704105;4105;Centenário
17;Estado de Tocantins;1704600;4600;Chapada de Areia
17;Estado de Tocantins;1705102;5102;Chapada da Natividade
17;Estado de Tocantins;1705508;5508;Colinas do Tocantins
17;Estado de Tocantins;1705557;5557;Combinado
17;Estado de Tocantins;1705607;5607;Conceição do Tocantins
17;Estado de Tocantins;1706001;6001;Couto Magalhães
17;Estado de Tocantins;1706100;6100;Cristalândia
17;Estado de Tocantins;1706258;6258;Crixás do Tocantins
17;Estado de Tocantins;1706506;6506;Darcinópolis
17;Estado de Tocantins;1707009;7009;Dianópolis
17;Estado de Tocantins;1707108;7108;Divinópolis do Tocantins
17;Estado de Tocantins;1707207;7207;Dois Irmãos do Tocantins
17;Estado de Tocantins;1707306;7306;Dueré
17;Estado de Tocantins;1707405;7405;Esperantina
17;Estado de Tocantins;1707553;7553;Fátima
17;Estado de Tocantins;1707652;7652;Figueirópolis
17;Estado de Tocantins;1707702;7702;Filadélfia
17;Estado de Tocantins;1708205;8205;Formoso do Araguaia
17;Estado de Tocantins;1708254;8254;Fortaleza do Tabocão
17;Estado de Tocantins;1708304;8304;Goianorte
17;Estado de Tocantins;1709005;9005;Goiatins
17;Estado de Tocantins;1709302;9302;Guaraí
17;Estado de Tocantins;1709500;9500;Gurupi
17;Estado de Tocantins;1709807;9807;Ipueiras
17;Estado de Tocantins;1710508;10508;Itacajá
17;Estado de Tocantins;1710706;10706;Itaguatins
17;Estado de Tocantins;1710904;10904;Itapiratins
17;Estado de Tocantins;1711100;11100;Itaporã do Tocantins
17;Estado de Tocantins;1711506;11506;Jaú do Tocantins
17;Estado de Tocantins;1711803;11803;Juarina
17;Estado de Tocantins;1711902;11902;Lagoa da Confusão
17;Estado de Tocantins;1711951;11951;Lagoa do Tocantins
17;Estado de Tocantins;1712009;12009;Lajeado
17;Estado de Tocantins;1712157;12157;Lavandeira
17;Estado de Tocantins;1712405;12405;Lizarda
17;Estado de Tocantins;1712454;12454;Luzinópolis
17;Estado de Tocantins;1712504;12504;Marianópolis do Tocantins
17;Estado de Tocantins;1712702;12702;Mateiros
17;Estado de Tocantins;1712801;12801;Maurilândia do Tocantins
17;Estado de Tocantins;1713205;13205;Miracema do Tocantins
17;Estado de Tocantins;1713304;13304;Miranorte
17;Estado de Tocantins;1713601;13601;Monte do Carmo
17;Estado de Tocantins;1713700;13700;Monte Santo do Tocantins
17;Estado de Tocantins;1713809;13809;Palmeiras do Tocantins
17;Estado de Tocantins;1713957;13957;Muricilândia
17;Estado de Tocantins;1714203;14203;Natividade
17;Estado de Tocantins;1714302;14302;Nazaré
17;Estado de Tocantins;1714880;14880;Nova Olinda
17;Estado de Tocantins;1715002;15002;Nova Rosalândia
17;Estado de Tocantins;1715101;15101;Novo Acordo
17;Estado de Tocantins;1715150;15150;Novo Alegre
17;Estado de Tocantins;1715259;15259;Novo Jardim
17;Estado de Tocantins;1715507;15507;Oliveira de Fátima
17;Estado de Tocantins;1715705;15705;Palmeirante
17;Estado de Tocantins;1715754;15754;Palmeirópolis
17;Estado de Tocantins;1716109;16109;Paraíso do Tocantins
17;Estado de Tocantins;1716208;16208;Paranã
17;Estado de Tocantins;1716307;16307;Pau D'Arco
17;Estado de Tocantins;1716505;16505;Pedro Afonso
17;Estado de Tocantins;1716604;16604;Peixe
17;Estado de Tocantins;1716653;16653;Pequizeiro
17;Estado de Tocantins;1716703;16703;Colméia
17;Estado de Tocantins;1717008;17008;Pindorama do Tocantins
17;Estado de Tocantins;1717206;17206;Piraquê
17;Estado de Tocantins;1717503;17503;Pium
17;Estado de Tocantins;1717800;17800;Ponte Alta do Bom Jesus
17;Estado de Tocantins;1717909;17909;Ponte Alta do Tocantins
17;Estado de Tocantins;1718006;18006;Porto Alegre do Tocantins
17;Estado de Tocantins;1718204;18204;Porto Nacional
17;Estado de Tocantins;1718303;18303;Praia Norte
17;Estado de Tocantins;1718402;18402;Presidente Kennedy
17;Estado de Tocantins;1718451;18451;Pugmil
17;Estado de Tocantins;1718501;18501;Recursolândia
17;Estado de Tocantins;1718550;18550;Riachinho
17;Estado de Tocantins;1718659;18659;Rio da Conceição
17;Estado de Tocantins;1718709;18709;Rio dos Bois
17;Estado de Tocantins;1718758;18758;Rio Sono
17;Estado de Tocantins;1718808;18808;Sampaio
17;Estado de Tocantins;1718840;18840;Sandolândia
17;Estado de Tocantins;1718865;18865;Santa Fé do Araguaia
17;Estado de Tocantins;1718881;18881;Santa Maria do Tocantins
17;Estado de Tocantins;1718899;18899;Santa Rita do Tocantins
17;Estado de Tocantins;1718907;18907;Santa Rosa do Tocantins
17;Estado de Tocantins;1719004;19004;Santa Tereza do Tocantins
17;Estado de Tocantins;1720002;20002;Santa Terezinha do Tocantins
17;Estado de Tocantins;1720101;20101;São Bento do Tocantins
17;Estado de Tocantins;1720150;20150;São Félix do Tocantins
17;Estado de Tocantins;1720200;20200;São Miguel do Tocantins
17;Estado de Tocantins;1720259;20259;São Salvador do Tocantins
17;Estado de Tocantins;1720309;20309;São Sebastião do Tocantins
17;Estado de Tocantins;1720499;20499;São Valério da Natividade
17;Estado de Tocantins;1720655;20655;Silvanópolis
17;Estado de Tocantins;1720804;20804;Sítio Novo do Tocantins
17;Estado de Tocantins;1720853;20853;Sucupira
17;Estado de Tocantins;1720903;20903;Taguatinga
17;Estado de Tocantins;1720937;20937;Taipas do Tocantins
17;Estado de Tocantins;1720978;20978;Talismã
17;Estado de Tocantins;1721000;21000;Palmas
17;Estado de Tocantins;1721109;21109;Tocantínia
17;Estado de Tocantins;1721208;21208;Tocantinópolis
17;Estado de Tocantins;1721257;21257;Tupirama
17;Estado de Tocantins;1721307;21307;Tupiratins
17;Estado de Tocantins;1722081;22081;Wanderlândia
17;Estado de Tocantins;1722107;22107;Xambioá
21;Estado do Maranhão;2100055;55;Açailândia
21;Estado do Maranhão;2100105;105;Afonso Cunha
21;Estado do Maranhão;2100154;154;Água Doce do Maranhão
21;Estado do Maranhão;2100204;204;Alcântara
21;Estado do Maranhão;2100303;303;Aldeias Altas
21;Estado do Maranhão;2100402;402;Altamira do Maranhão
21;Estado do Maranhão;2100436;436;Alto Alegre do Maranhão
21;Estado do Maranhão;2100477;477;Alto Alegre do Pindaré
21;Estado do Maranhão;2100501;501;Alto Parnaíba
21;Estado do Maranhão;2100550;550;Amapá do Maranhão
21;Estado do Maranhão;2100600;600;Amarante do Maranhão
21;Estado do Maranhão;2100709;709;Anajatuba
21;Estado do Maranhão;2100808;808;Anapurus
21;Estado do Maranhão;2100832;832;Apicum-Açu
21;Estado do Maranhão;2100873;873;Araguanã
21;Estado do Maranhão;2100907;907;Araioses
21;Estado do Maranhão;2100956;956;Arame
21;Estado do Maranhão;2101004;1004;Arari
21;Estado do Maranhão;2101103;1103;Axixá
21;Estado do Maranhão;2101202;1202;Bacabal
21;Estado do Maranhão;2101251;1251;Bacabeira
21;Estado do Maranhão;2101301;1301;Bacuri
21;Estado do Maranhão;2101350;1350;Bacurituba
21;Estado do Maranhão;2101400;1400;Balsas
21;Estado do Maranhão;2101509;1509;Barão de Grajaú
21;Estado do Maranhão;2101608;1608;Barra do Corda
21;Estado do Maranhão;2101707;1707;Barreirinhas
21;Estado do Maranhão;2101731;1731;Belágua
21;Estado do Maranhão;2101772;1772;Bela Vista do Maranhão
21;Estado do Maranhão;2101806;1806;Benedito Leite
21;Estado do Maranhão;2101905;1905;Bequimão
21;Estado do Maranhão;2101939;1939;Bernardo do Mearim
21;Estado do Maranhão;2101970;1970;Boa Vista do Gurupi
21;Estado do Maranhão;2102002;2002;Bom Jardim
21;Estado do Maranhão;2102036;2036;Bom Jesus das Selvas
21;Estado do Maranhão;2102077;2077;Bom Lugar
21;Estado do Maranhão;2102101;2101;Brejo
21;Estado do Maranhão;2102150;2150;Brejo de Areia
21;Estado do Maranhão;2102200;2200;Buriti
21;Estado do Maranhão;2102309;2309;Buriti Bravo
21;Estado do Maranhão;2102325;2325;Buriticupu
21;Estado do Maranhão;2102358;2358;Buritirana
21;Estado do Maranhão;2102374;2374;Cachoeira Grande
21;Estado do Maranhão;2102408;2408;Cajapió
21;Estado do Maranhão;2102507;2507;Cajari
21;Estado do Maranhão;2102556;2556;Campestre do Maranhão
21;Estado do Maranhão;2102606;2606;Cândido Mendes
21;Estado do Maranhão;2102705;2705;Cantanhede
21;Estado do Maranhão;2102754;2754;Capinzal do Norte
21;Estado do Maranhão;2102804;2804;Carolina
21;Estado do Maranhão;2102903;2903;Carutapera
21;Estado do Maranhão;2103000;3000;Caxias
21;Estado do Maranhão;2103109;3109;Cedral
21;Estado do Maranhão;2103125;3125;Central do Maranhão
21;Estado do Maranhão;2103158;3158;Centro do Guilherme
21;Estado do Maranhão;2103174;3174;Centro Novo do Maranhão
21;Estado do Maranhão;2103208;3208;Chapadinha
21;Estado do Maranhão;2103257;3257;Cidelândia
21;Estado do Maranhão;2103307;3307;Codó
21;Estado do Maranhão;2103406;3406;Coelho Neto
21;Estado do Maranhão;2103505;3505;Colinas
21;Estado do Maranhão;2103554;3554;Conceição do Lago-Açu
21;Estado do Maranhão;2103604;3604;Coroatá
21;Estado do Maranhão;2103703;3703;Cururupu
21;Estado do Maranhão;2103752;3752;Davinópolis
21;Estado do Maranhão;2103802;3802;Dom Pedro
21;Estado do Maranhão;2103901;3901;Duque Bacelar
21;Estado do Maranhão;2104008;4008;Esperantinópolis
21;Estado do Maranhão;2104057;4057;Estreito
21;Estado do Maranhão;2104073;4073;Feira Nova do Maranhão
21;Estado do Maranhão;2104081;4081;Fernando Falcão
21;Estado do Maranhão;2104099;4099;Formosa da Serra Negra
21;Estado do Maranhão;2104107;4107;Fortaleza dos Nogueiras
21;Estado do Maranhão;2104206;4206;Fortuna
21;Estado do Maranhão;2104305;4305;Godofredo Viana
21;Estado do Maranhão;2104404;4404;Gonçalves Dias
21;Estado do Maranhão;2104503;4503;Governador Archer
21;Estado do Maranhão;2104552;4552;Governador Edison Lobão
21;Estado do Maranhão;2104602;4602;Governador Eugênio Barros
21;Estado do Maranhão;2104628;4628;Governador Luiz Rocha
21;Estado do Maranhão;2104651;4651;Governador Newton Bello
21;Estado do Maranhão;2104677;4677;Governador Nunes Freire
21;Estado do Maranhão;2104701;4701;Graça Aranha
21;Estado do Maranhão;2104800;4800;Grajaú
21;Estado do Maranhão;2104909;4909;Guimarães
