499;BANCO IOCHPE S.A.                                 ;;;
501;BANCO BRASILEIRO IRAQUIANO S.A.                   ;;;
502;BANCO SANTANDER DE NEGOCIOS S.A.                  ;;;
504;BANCO MULTIPLIC S.A.                              ;;;
505;BANCO CREDIT SUISSE FIRST BOSTON GARANTIA S.A.    ;;;
600;BANCO LUSO BRASILEIRO S.A.                        ;;;
602;BANCO PATENTE S.A.                                ;;;
604;BANCO INDUSTRIAL DO BRASIL S. A.                  ;;;
607;BANCO SANTOS NEVES S.A.                           ;;;
652;BANCO FRANCÊS E BRASILEIRO SA                     ;;;PN
611;BANCO PAULISTA S.A.                               ;;;
612;BANCO GUANABARA S.A.                              ;;;
613;BANCO PECUNIA S.A.                                ;;;
618;BANCO TENDENCIA S.A.                              ;;;
621;BANCO APLICAP S.A.                                ;;;
623;BANCO PANAMERICANO S.A.                           ;;;
624;BANCO GENERAL MOTORS S.A.                         ;;;
625;BANCO ARAUCARIA S.A.                              ;;;
626;BANCO FICSA S.A.                                  ;;;
627;BANCO DESTAK S.A.                                 ;;;
628;BANCO CRITERIUM S.A.                              ;;;
630;BANCO INTERCAP S.A.                               ;;;
633;BANCO RENDIMENTO S.A.                             ;;;
634;BANCO TRIANGULO S.A.                              ;;;
635;BANCO DO ESTADO AMAPA S.A.                        ;;;
637;BANCO SOFISA S.A.                                 ;;;
638;BANCO PROSPER S.A.                                ;;;
640;BANCO CREDITO METROPOLITANO S.A.                  ;;;
641;BANCO BILBAO VIZCAYA BRASIL S.A.                  ;;;
643;BANCO PINE S.A.                                   ;;;
645;BANCO DO ESTADO DE RORAIMA S.A.                   ;;;
647;BANCO MARKA S.A.                                  ;;;
649;BANCO DIMENSAO S.A.                               ;;;
650;BANCO PEBB S.A.                                   ;;;
739;BANCO BGN S.A.                                    ;;;
653;BANCO INDUSVAL S.A.                               ;;;
654;BANCO A.J. RENNER S.A.                            ;;;
655;BANCO VOTORANTIM S.A.                             ;;;
656;BANCO MATRIX S.A.                                 ;;;
657;BANCO TECNICORP S.A.                              ;;;
658;BANCO PORTO REAL S.A.                             ;;;
702;BANCO SANTOS S.A.                                 ;;;
707;BANCO DAYCOVAL S.A.                               ;BRDAYC         ;SÃO PAULO                     ;
711;BANCO VETOR S.A.                                  ;;;
715;BANCO VEGA S.A.                                   ;;;
718;BANCO OPERADOR S.A.                               ;;;
719;BANIF                                             ;;;PN
720;BANCO MAXINVEST S.A.                              ;;;
721;BANCO CREDIBEL S.A.                               ;;;
722;BANCO INTERIOR DE SAO PAULO S.A.                  ;;;
725;BANCO FINANSINOS S.A.                             ;;;
728;BANCO FITAL S.A.                                  ;;;
729;BANCO FONTE CINDAM S.A.                           ;;;
732;BANCO MINAS S.A.                                  ;;;
733;BANCO DAS NACOES S.A.                             ;;;
734;BANCO GERDAU S.A.                                 ;;;
735;BANCO POTTENCIAL S.A.                             ;;;
737;BANCO THECA S.A.                                  ;;;
738;BANCO MORADA S.A.                                 ;;;
740;BANCO BARCLAYS E GALICIA S.A.                     ;;;
741;BANCO RIBEIRAO PRETO S.A.                         ;;;
742;BANCO EQUATORIAL S.A.                             ;;;
743;BANCO EMBLEMA S.A.                                ;;;
744;BANKBOSTON N.A.                                   ;;;
745;BANCO CITIBANK S.A.                               ;;;
746;BANCO MODAL S.A.                                  ;;;
747;BANCO RABOBANK INTERNATIONAL BRASIL S.A.          ;;;
748;BANCO COOPERATIVO SICREDI S.A. - BANSICREDI       ;;;
749;BR BANCO MERCANTIL S.A.                           ;;;
750;BANCO REPUBLIC NATIONAL OF NEW YORK (BRASIL) S.A. ;;;
751;DRESDNER BANK BRASIL S.A. BANCO MULTIPLO.         ;;;
752;BNP PARIBAS                                       ;;;PN
753;BANCO COMERCIAL URUGUAI S.A.                      ;;;
755;BANCO MERRILL LYNCH S.A.                          ;;;
756;BANCO COOPERATIVO DO BRASIL S.A.                  ;;;
757;BANCO KEB DO BRASIL S.A.                          ;;;
800;BCR BANCO DE CREDITO REAL S.A.                    ;;;
995;BANCO MUNDIAL                                     ;;;PN
996;INTERNATION FINANCE CORPORATIO                    ;;;PN
998;ACANTIS FIF - ITAU                                ;;SAO PAULO                     ;PN
999;AGF - FIF INSTITUCIONAL PLUS                      ;;;PN
35;BANCO DO ESTADO DO CEARA S.A.                     ;;;EN
36;BANCO DO ESTADO DO MARANHAO S.A.                  ;;;
37;BANCO DO ESTADO DO PARA S.A.                      ;;;
38;BANCO DO ESTADO DO PARANA S.A.                    ;;;
39;BANCO DO ESTADO DO PIAUI S.A.                     ;;TERESINA                      ;PN
1;BANCO DO BRASIL S.A.                              ;;;EN
2;BANCO CENTRAL DO BRASIL                           ;;;
3;BANCO DA AMAZONIA S.A.                            ;;;
4;BANCO DO NORDESTE DO BRASIL S.A.                  ;;;
7;BANCO NACIONAL DO DESENVOLVIMENTO ECONOMICO SOCIAL;;;
8;BANCO MERIDIONAL DO BRASIL S.A.                   ;;;
20;BANCO DO ESTADO DE ALAGOAS S.A.                   ;;;
21;BANCO DO ESTADO DO ESPIRITO SANTO S.A.            ;;;
22;CREDIREAL - EM ABSORÇÃO                           ;;;
24;BANCO DO ESTADO DE PERNAMBUCO S.A.                ;;;
25;BANCO ALFA S/A                                    ;;;PN
26;BANCO DO ESTADO DO ACRE S.A.                      ;;;
27;BANCO DO ESTADO DE SANTA CATARINA S.A.            ;;;
28;BANCO DO ESTADO DA BAHIA S.A.                     ;;;
29;BANCO BANERJ S.A.                                 ;;;
30;PARAIBAN BANCO DO ESTADO DA PARAIBA S.A.          ;;;
31;BANCO DO ESTADO DE GOIAS S.A.                     ;;;
32;BANCO DO ESTADO DO MATO GROSSO S.A.               ;;;
33;BANCO DO ESTADO DE SAO PAULO S.A.                 ;;;
34;BANCO DO ESTADO DO AMAZONAS S.A.                  ;;;
175;CONTINENTAL BANCO S.A.                            ;;;
184;ITAU BBA                                          ;;;PN
200;BANCO SOFISA S/A                                  ;;;PN
201;BANCO AXIAL S.A.                                  ;;;
202;BANCO BBM                                         ;;;PN
41;BANCO DO ESTADO DO RIO GRANDE DO SUL S.A.         ;;;
44;BANCO BVA S.A                                     ;;;PN
47;BANCO DO ESTADO DE SERGIPE S.A.                   ;;;
48;BANCO BEMGE S.A.                                  ;;;
59;BANCO DO ESTADO DE RONDONIA S.A.                  ;;;
70;BRB - BANCO DE BRASILIA S.A.                      ;;;
76;BANCO KDB DO BRASIL S.A.                          ;;;PN
78;BES INVESTIMENTO DOBRASIL S.A                     ;;;PN
96;BANCO BMF SERV. LIQ. E CUSTOD                     ;BMFBC          ;SÃO PAULO                     ;PN
104;CAIXA ECONOMICA FEDERAL                           ;;;EN
106;BANCO ITABANCO S.A.                               ;;;
107;BANCO BBM S.A                                     ;;;
109;CREDIBANCO S.A.                                   ;;;
116;BANCO BNL DO BRASIL S.A.                          ;;;
148;MULTI BANCO S.A.                                  ;;;
151;NOSSA CAIXA - NOSSO BANCO S.A.                    ;;;
153;CAIXA ECONOMICA ESTADUAL DO RIO GRANDE DO SUL     ;;;
165;BANCO NORCHEM S.A.                                ;;;
166;BANCO INTER-ATLANTICO S.A.                        ;;;
168;BANCO CCF BRASIL S.A.                             ;;;
